# --------------------------------------------------
# nrow : 500
# ncol : 22
# comment : Data to test the Cramer-Von Mises test
# time_generated : 2017-02-03 21:03:09
# author : magpie
# source_file : /home/magpie/Documents/ideas/von_mises_test/cramer_vonmises_tables_check.py
# work_dir : /home/magpie/Documents/ideas/von_mises_test
# python_environment : posix
# python_version : 2.7.12 |Continuum Analytics, Inc.| (default, Jul  2 2016, 17:42:40)  [GCC 4.4.7 20120313 (Red Hat 4.4.7-1)]
# pandas_version : 0.17.1
# numpy_version : 1.10.4
# python_inc : /home/magpie/.conda/envs/jl_test_env/include/python2.7
# python_lib : /home/magpie/.conda/envs/jl_test_env/lib/python2.7/site-packages
# --------------------------------------------------
0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.233,0.219,0.819,0.299,0.406,0.526,0.838,0.899,0.676,0.504,0.527,0.227,0.343,0.837,0.120,0.897,0.160,0.452,0.870,0.290,0.204,0.713
0.838,0.033,0.149,0.152,0.200,0.766,0.331,0.230,0.406,0.550,0.815,0.882,0.275,0.076,0.077,0.778,0.522,0.733,0.531,0.849,0.102,0.291
0.721,0.324,0.556,0.087,0.548,0.032,0.205,0.637,0.031,0.043,0.202,0.838,0.058,0.163,0.678,0.401,0.154,0.836,0.952,0.019,0.387,0.115
0.483,0.141,0.436,0.629,0.553,0.096,0.581,0.326,0.907,0.347,0.164,0.759,0.450,0.775,0.112,0.995,0.626,0.210,0.937,0.214,0.999,0.389
0.085,0.314,0.869,0.047,0.538,0.154,0.061,0.438,0.321,0.713,0.265,0.875,0.101,0.664,0.010,0.943,0.884,0.576,0.870,0.705,0.418,0.976
0.407,0.984,0.875,0.556,0.754,0.478,0.579,0.242,0.281,0.493,0.067,0.583,0.720,0.326,0.860,0.252,0.595,0.456,0.900,0.845,0.417,0.421
0.552,0.791,0.384,0.488,0.300,0.709,0.067,0.314,0.649,0.621,0.408,0.641,0.814,0.601,0.610,0.642,0.418,0.183,0.617,0.896,0.947,0.335
0.002,0.693,0.669,0.967,0.892,0.649,0.813,0.085,0.210,0.520,0.771,0.469,0.202,0.907,0.461,0.826,0.092,0.385,0.499,0.067,0.483,0.260
0.616,0.311,0.014,0.812,0.882,0.189,0.170,0.387,0.103,0.253,0.848,0.827,0.598,0.015,0.478,0.036,0.321,0.399,0.826,0.187,0.834,0.857
0.169,0.203,0.601,0.316,0.795,0.414,0.448,0.679,0.842,0.103,0.158,0.306,0.347,0.597,0.335,0.680,0.728,0.689,0.326,0.552,0.939,0.330
0.251,0.436,0.232,0.593,0.993,0.469,0.386,0.935,0.224,0.316,0.044,0.033,0.860,0.255,0.477,0.389,0.609,0.082,0.298,0.556,0.054,0.141
0.827,0.164,0.166,0.971,0.691,0.030,0.442,0.805,0.889,0.898,0.597,0.116,0.432,0.025,0.519,0.209,0.068,0.892,0.068,0.255,0.673,0.029
0.390,0.045,0.196,0.609,0.793,0.782,0.548,0.066,0.311,0.598,0.880,0.373,0.384,0.095,0.761,0.813,0.115,0.398,0.563,0.916,0.533,0.609
0.652,0.359,0.922,0.001,0.943,0.590,0.927,0.164,0.092,0.679,0.390,0.029,0.935,0.760,0.004,0.348,0.407,0.531,0.687,0.168,0.405,0.881
0.246,0.967,0.613,0.095,0.990,0.033,0.157,0.655,0.887,0.948,0.219,0.082,0.926,0.019,0.825,0.932,0.578,0.210,0.762,0.173,0.613,0.909
0.287,0.073,0.826,0.355,0.249,0.107,0.583,0.801,0.104,0.794,0.277,0.976,0.371,0.452,0.150,0.809,0.296,0.522,0.521,0.650,0.016,0.817
0.296,0.157,0.696,0.420,0.234,0.938,0.635,0.203,0.849,0.988,0.703,0.310,0.447,0.131,0.734,0.546,0.267,0.594,0.429,0.979,0.173,0.758
0.775,0.085,0.159,0.786,0.960,0.482,0.610,0.217,0.536,0.225,0.532,0.639,0.066,0.004,0.340,0.813,0.789,0.135,0.475,0.533,0.283,0.862
0.403,0.767,0.133,0.739,0.856,0.853,0.269,0.230,0.788,0.394,0.754,0.587,0.074,0.192,0.793,0.873,0.855,0.091,0.630,0.194,0.731,0.472
0.469,0.936,0.073,0.234,0.534,0.462,0.690,0.756,0.812,0.049,0.173,0.761,0.887,0.905,0.550,0.072,0.692,0.497,0.251,0.169,0.210,0.465
0.643,0.083,0.536,0.852,0.130,0.042,0.268,0.871,0.433,0.838,0.493,0.607,0.520,0.928,0.138,0.615,0.301,0.298,0.660,0.252,0.808,0.445
0.219,0.924,0.871,0.948,0.687,0.177,0.190,0.390,0.575,0.461,0.832,0.881,0.666,0.219,0.253,0.389,0.572,0.799,0.788,0.705,0.902,0.022
0.422,0.768,0.346,0.905,0.206,0.396,0.294,0.704,0.978,0.442,0.382,0.831,0.176,0.495,0.954,0.238,0.906,0.764,0.968,0.785,0.471,0.312
0.574,0.657,0.288,0.278,0.795,0.533,0.593,0.258,0.367,0.207,0.979,0.855,0.825,0.697,0.819,0.289,0.708,0.496,0.923,0.666,0.741,0.454
0.627,0.202,0.001,0.096,0.008,0.769,0.594,0.501,0.727,0.801,0.728,0.497,0.013,0.316,0.061,0.039,0.225,0.884,0.424,0.933,0.813,0.966
0.979,0.279,0.482,0.180,0.136,0.949,0.574,0.685,0.294,0.866,0.492,0.702,0.233,0.916,0.555,0.557,0.749,0.866,0.744,0.980,0.230,0.075
0.666,0.030,0.623,0.283,0.186,0.802,0.142,0.830,0.675,0.330,0.079,0.272,0.618,0.028,0.012,0.252,0.306,0.611,0.020,0.705,0.324,0.162
0.251,0.594,0.140,0.022,0.991,0.007,0.856,0.970,0.846,0.606,0.983,0.424,0.494,0.317,0.999,0.359,0.586,0.290,0.077,0.653,0.789,0.147
0.048,0.082,0.608,0.414,0.498,0.457,0.082,0.515,0.286,0.412,0.250,0.574,0.986,0.962,0.645,0.940,0.463,0.203,0.859,0.833,0.325,0.198
0.348,0.750,0.977,0.783,0.126,0.357,0.100,0.356,0.019,0.565,0.250,0.902,0.920,0.607,0.959,0.492,0.970,0.282,0.101,0.722,0.472,0.213
0.946,0.426,0.484,0.239,0.121,0.414,0.082,0.544,0.575,0.089,0.448,0.215,0.462,0.777,1.000,0.871,0.508,0.049,0.873,0.705,0.988,0.019
0.445,0.851,0.540,0.057,0.834,0.871,0.072,0.831,0.984,0.273,0.009,0.067,0.693,0.407,0.714,0.664,0.733,0.496,0.508,0.619,0.812,0.194
0.298,0.349,0.353,0.957,0.259,0.516,0.125,0.293,0.780,0.270,0.157,0.323,0.960,0.822,0.922,0.517,0.300,0.694,0.876,0.851,0.311,0.630
0.648,0.436,0.863,0.013,0.150,0.336,0.233,0.111,0.280,0.883,0.523,0.891,0.085,0.618,0.260,0.022,0.474,0.175,0.804,0.752,0.958,0.488
0.029,0.546,0.875,0.201,0.180,0.602,0.206,0.542,0.770,0.764,0.689,0.327,0.845,0.453,0.021,0.391,0.598,0.099,0.924,0.067,0.011,0.689
0.277,0.940,0.889,0.661,0.669,0.873,0.481,0.509,0.424,0.400,0.673,0.991,0.377,0.142,0.648,0.733,0.372,0.298,0.285,0.076,0.222,0.287
0.722,0.705,0.996,0.916,0.997,0.883,0.310,0.564,0.044,0.686,0.888,0.641,0.909,0.842,0.831,0.681,0.221,0.788,0.704,0.354,0.367,0.460
0.760,0.184,0.138,0.180,0.138,0.103,0.398,0.150,0.233,0.331,0.573,0.749,0.848,0.025,0.694,0.226,0.364,0.144,0.709,0.621,0.334,0.952
0.681,0.341,0.875,0.945,0.196,0.469,0.676,0.615,0.720,0.589,0.484,0.189,0.992,0.819,0.229,0.439,0.691,0.872,0.190,0.268,0.914,0.213
0.537,0.883,0.869,0.950,0.974,0.366,0.531,0.901,0.090,0.863,0.136,0.020,0.733,0.448,0.343,0.195,0.863,0.440,0.636,0.580,0.649,0.538
0.469,0.903,0.019,0.925,0.409,0.084,0.686,0.640,0.802,0.645,0.278,0.382,0.708,0.157,0.899,0.956,0.261,0.166,0.361,0.528,0.588,0.609
0.643,0.253,0.464,0.503,0.825,0.330,0.040,0.161,0.162,0.837,0.208,0.514,0.479,0.328,0.666,0.503,0.789,0.068,0.294,0.970,0.249,0.107
