time[Australia/Darwin],Value[cumec]
2001-03-02 10:00:00+09:30,26.094
2001-03-02 19:00:00+09:30,28.41
2001-03-03 11:10:00+09:30,29.8
2001-03-03 20:00:00+09:30,29.317
2001-03-04 10:50:00+09:30,28.894
2001-03-05 07:10:00+09:30,32.54
2001-03-06 07:10:00+09:30,28.572
2001-03-06 13:50:00+09:30,27.323
2001-03-06 14:40:00+09:30,28.41
2001-03-06 22:50:00+09:30,30.808
2001-03-07 05:00:00+09:30,29.982
2001-03-08 05:00:00+09:30,24.022
2001-03-09 05:00:00+09:30,20.639
2001-03-10 03:50:00+09:30,18.918
2001-03-11 01:30:00+09:30,19.546
2001-05-16 09:25:00+09:30,0.0
2001-05-16 16:25:00+09:30,2.809
2001-05-17 04:10:00+09:30,2.804
2001-05-17 15:10:00+09:30,2.799
2001-05-18 06:50:00+09:30,2.794
2001-05-18 17:50:00+09:30,2.789
2001-05-19 16:35:00+09:30,2.784
2001-05-20 02:35:00+09:30,2.78
2001-05-21 01:00:00+09:30,2.775
2001-05-21 10:00:00+09:30,2.772
2001-05-22 05:35:00+09:30,2.767
2001-05-22 13:35:00+09:30,2.765
2001-05-23 08:05:00+09:30,2.76
2001-05-23 15:05:00+09:30,2.759
2001-05-23 19:45:00+09:30,2.757
2001-05-24 18:20:00+09:30,2.752
2001-05-25 03:20:00+09:30,2.749
2001-05-29 04:45:00+09:30,2.728
2001-05-31 09:10:00+09:30,2.713
2001-05-31 16:10:00+09:30,2.712
2001-06-01 12:30:00+09:30,2.707
2001-06-01 20:30:00+09:30,2.705
2001-06-02 20:30:00+09:30,2.701
2001-06-03 20:30:00+09:30,2.697
2001-06-04 20:30:00+09:30,2.694
2001-06-05 20:30:00+09:30,2.689
2001-06-06 20:30:00+09:30,2.685
2001-06-07 20:30:00+09:30,2.681
2001-06-08 20:30:00+09:30,2.676
2001-06-09 20:30:00+09:30,2.671
2001-06-10 20:30:00+09:30,2.666
2001-06-11 00:40:00+09:30,2.664
2001-06-12 00:40:00+09:30,2.659
2001-06-13 00:40:00+09:30,2.654
2001-06-13 23:45:00+09:30,2.649
2001-06-15 06:50:00+09:30,2.638
2001-06-15 17:50:00+09:30,2.633
2001-06-16 07:40:00+09:30,2.628
2001-06-16 17:40:00+09:30,2.624
2001-06-17 09:15:00+09:30,2.619
2001-06-17 18:15:00+09:30,2.616
2001-06-18 15:55:00+09:30,2.611
2001-06-18 23:55:00+09:30,2.609
2001-06-19 21:00:00+09:30,2.604
2001-06-20 07:00:00+09:30,2.6
2001-06-21 03:35:00+09:30,2.595
2001-06-21 12:35:00+09:30,2.592
2001-06-22 07:20:00+09:30,2.587
2001-06-22 16:20:00+09:30,2.584
2001-06-22 21:35:00+09:30,2.582
2001-06-23 17:50:00+09:30,2.577
2001-06-24 02:50:00+09:30,2.574
2001-06-27 08:00:00+09:30,2.557
2001-06-27 17:00:00+09:30,2.554
2001-06-28 15:00:00+09:30,2.549
2001-06-28 22:00:00+09:30,2.548
2001-06-29 22:00:00+09:30,2.543
2001-07-03 01:30:00+09:30,2.53
2001-07-25 10:00:00+09:30,0.0
2001-07-26 10:00:00+09:30,2.403
2001-07-27 10:00:00+09:30,2.397
2001-07-28 10:00:00+09:30,2.391
2001-07-29 10:00:00+09:30,2.386
2001-07-30 10:00:00+09:30,2.381
2001-07-31 10:00:00+09:30,2.376
2001-08-01 10:00:00+09:30,2.372
2001-08-02 10:00:00+09:30,2.368
2001-08-03 10:00:00+09:30,2.362
2001-08-04 10:00:00+09:30,2.358
2001-08-05 02:20:00+09:30,2.356
2001-08-06 02:20:00+09:30,2.351
2001-08-07 02:20:00+09:30,2.346
2001-08-07 18:10:00+09:30,2.341
2001-08-08 18:10:00+09:30,2.336
2001-08-09 18:10:00+09:30,2.329
2001-08-13 08:10:00+09:30,2.312
2001-08-14 08:10:00+09:30,2.304
2001-08-15 08:10:00+09:30,2.298
2001-08-16 08:10:00+09:30,2.294
2001-08-17 08:10:00+09:30,2.29
2001-08-18 04:00:00+09:30,2.285
2001-08-18 19:40:00+09:30,2.279
2001-08-19 19:40:00+09:30,2.273
2001-08-20 19:40:00+09:30,2.268
2001-08-21 19:40:00+09:30,2.262
2001-08-22 19:40:00+09:30,2.257
2001-08-23 19:40:00+09:30,2.25
2001-08-24 19:40:00+09:30,2.246
2001-08-25 19:40:00+09:30,2.242
2001-08-26 19:40:00+09:30,2.236
2001-08-27 19:40:00+09:30,2.228
2001-08-28 19:40:00+09:30,2.222
2001-08-29 19:40:00+09:30,2.217
2001-08-30 19:40:00+09:30,2.214
2001-08-31 19:40:00+09:30,2.209
2001-09-01 19:40:00+09:30,2.203
2001-09-02 19:40:00+09:30,2.2
2001-09-03 19:40:00+09:30,2.195
2001-09-04 19:40:00+09:30,2.19
2001-09-05 19:40:00+09:30,2.183
2001-09-06 19:40:00+09:30,2.18
2001-09-07 07:40:00+09:30,2.178
2001-09-08 07:40:00+09:30,2.173
2001-09-09 07:40:00+09:30,2.163
2001-09-10 07:40:00+09:30,2.156
2001-09-11 07:40:00+09:30,2.152
2001-09-12 07:40:00+09:30,2.148
2001-09-13 02:40:00+09:30,2.144
2001-09-14 02:40:00+09:30,2.139
2001-09-15 02:40:00+09:30,2.13
2001-09-16 02:40:00+09:30,2.122
2001-09-17 02:40:00+09:30,2.114
2001-09-17 20:20:00+09:30,2.107
2001-09-18 20:20:00+09:30,2.101
2001-09-19 20:20:00+09:30,2.097
2001-09-20 20:20:00+09:30,2.091
2001-09-21 20:20:00+09:30,2.085
2001-09-22 20:20:00+09:30,2.08
2001-09-23 20:20:00+09:30,2.072
2001-09-24 20:20:00+09:30,2.066
2001-09-25 20:20:00+09:30,2.059
2001-09-26 16:00:00+09:30,2.05
2001-09-27 16:00:00+09:30,2.04
2001-09-28 16:00:00+09:30,2.036
2001-09-29 16:00:00+09:30,2.032
2001-09-30 06:00:00+09:30,2.028
2001-09-30 22:20:00+09:30,2.025
2001-10-01 11:20:00+09:30,2.022
2001-10-02 11:20:00+09:30,2.016
2001-10-03 11:20:00+09:30,2.008
2001-10-04 02:10:00+09:30,2.003
2001-10-04 15:10:00+09:30,2.0
2001-10-05 15:10:00+09:30,1.995
2001-10-06 15:10:00+09:30,1.993
2001-10-07 12:40:00+09:30,2.0
2001-10-07 15:00:00+09:30,2.01
2001-10-08 15:00:00+09:30,2.006
2001-10-09 15:00:00+09:30,2.002
2001-10-10 15:00:00+09:30,1.996
2001-10-11 15:00:00+09:30,1.99
2001-10-12 15:00:00+09:30,1.986
2001-10-13 04:00:00+09:30,1.983
2001-10-14 04:00:00+09:30,1.98
2001-10-14 23:50:00+09:30,1.975
2001-10-15 13:50:00+09:30,1.971
2001-10-16 07:20:00+09:30,1.967
2001-10-17 02:00:00+09:30,1.959
2001-10-18 02:00:00+09:30,1.952
2001-10-19 02:00:00+09:30,1.945
2001-10-20 02:00:00+09:30,1.937
2001-10-21 02:00:00+09:30,1.93
2001-10-22 06:00:25+09:30,1.924
2001-10-23 02:00:00+09:30,0.0
2001-12-11 17:30:00+09:30,0.0
2001-12-15 17:50:00+09:30,1.924
2001-12-16 17:50:00+09:30,1.924
2002-01-09 19:17:53+09:30,1.924
2002-01-09 19:18:11+09:30,1.928
2002-01-09 19:19:05+09:30,1.936
2002-01-09 19:20:00+09:30,1.946
2002-01-09 20:10:00+09:30,2.021
2002-01-09 21:50:00+09:30,2.119
2002-01-09 23:40:00+09:30,2.193
2002-01-10 02:50:00+09:30,2.264
2002-01-10 06:50:00+09:30,2.309
2002-01-10 11:00:00+09:30,2.34
2002-01-10 19:20:00+09:30,2.367
2002-01-11 13:20:00+09:30,2.39
2002-01-11 20:50:00+09:30,2.4
2002-01-12 00:00:00+09:30,2.418
2002-01-12 06:20:00+09:30,2.483
2002-01-12 12:50:00+09:30,2.511
2002-01-13 03:30:00+09:30,2.554
2002-01-13 04:10:00+09:30,2.641
2002-01-13 04:40:00+09:30,2.762
2002-01-13 04:50:00+09:30,2.825
2002-01-13 05:00:00+09:30,3.023
2002-01-13 05:07:16+09:30,3.079
2002-01-13 05:08:11+09:30,0.003
2002-01-13 05:09:05+09:30,0.004
2002-01-13 05:10:00+09:30,0.006
2002-01-13 05:20:00+09:30,0.033
2002-01-13 05:30:00+09:30,0.097
2002-01-13 05:40:00+09:30,0.288
2002-01-13 05:50:00+09:30,0.536
2002-01-13 06:00:00+09:30,0.861
2002-01-13 06:30:00+09:30,2.208
2002-01-13 07:00:00+09:30,4.14
2002-01-13 07:40:00+09:30,6.949
2002-01-13 08:30:00+09:30,10.134
2002-01-13 10:10:00+09:30,15.94
2002-01-13 11:40:00+09:30,22.736
2002-01-13 13:40:00+09:30,28.974
2002-01-13 15:50:00+09:30,31.533
2002-01-13 19:00:00+09:30,31.05
2002-01-13 23:10:00+09:30,26.597
2002-01-14 03:10:00+09:30,21.432
2002-01-14 10:10:00+09:30,14.338
2002-01-14 15:10:00+09:30,11.193
2002-01-14 19:10:00+09:30,9.783
2002-01-15 04:00:00+09:30,8.3
2002-01-16 04:00:00+09:30,6.587
2002-01-17 04:00:00+09:30,3.812
2002-01-18 04:00:00+09:30,1.968
2002-01-18 22:40:00+09:30,1.142
2002-01-19 22:40:00+09:30,0.551
2002-01-20 22:40:00+09:30,0.235
2002-01-21 15:10:00+09:30,0.125
2002-01-21 23:20:00+09:30,0.162
2002-01-22 04:10:00+09:30,0.269
2002-01-22 09:20:00+09:30,0.472
2002-01-22 21:10:00+09:30,1.391
2002-01-23 07:00:00+09:30,2.301
2002-01-23 17:00:00+09:30,2.919
2002-01-24 05:40:00+09:30,3.235
2002-01-24 17:50:00+09:30,3.272
2002-01-25 17:50:00+09:30,2.812
2002-01-26 17:50:00+09:30,2.106
2002-01-27 02:10:00+09:30,1.929
2002-01-28 02:10:00+09:30,1.33
2002-01-29 02:10:00+09:30,0.896
2002-01-30 01:40:00+09:30,0.586
2002-01-30 21:10:00+09:30,0.397
2002-01-31 21:10:00+09:30,0.25
2002-02-01 19:50:00+09:30,0.154
2002-02-02 19:50:00+09:30,0.09
2002-02-03 19:50:00+09:30,0.055
2002-02-07 05:50:00+09:30,0.005
2002-02-07 07:20:00+09:30,0.004
2002-02-07 14:50:00+09:30,0.003
2002-02-07 16:20:00+09:30,3.083
2002-02-08 05:50:00+09:30,3.069
2002-02-09 03:50:00+09:30,3.041
2002-02-09 21:30:00+09:30,3.022
2002-02-10 21:30:00+09:30,3.003
2002-02-11 09:10:00+09:30,2.999
2002-02-11 19:20:00+09:30,2.985
2002-02-12 13:20:00+09:30,2.975
2002-02-12 22:20:00+09:30,2.967
2002-02-13 22:20:00+09:30,2.955
2002-02-14 22:20:00+09:30,2.952
2002-02-15 19:40:00+09:30,2.95
2002-02-16 19:40:00+09:30,2.927
2002-02-17 17:40:00+09:30,2.912
2002-02-17 18:30:00+09:30,2.929
2002-02-17 21:00:00+09:30,2.94
2002-02-17 22:00:00+09:30,2.951
2002-02-18 00:40:00+09:30,2.965
2002-02-18 03:30:00+09:30,2.971
2002-02-18 12:50:00+09:30,2.98
2002-02-18 17:00:00+09:30,2.976
2002-02-19 00:30:00+09:30,2.966
2002-02-19 12:00:00+09:30,2.972
2002-02-19 12:50:00+09:30,2.981
2002-02-20 12:50:00+09:30,2.988
2002-02-20 23:20:00+09:30,2.989
2002-02-21 23:20:00+09:30,2.992
2002-02-22 23:20:00+09:30,2.992
2002-02-23 10:10:00+09:30,3.016
2002-02-23 13:30:00+09:30,3.027
2002-02-23 18:28:34+09:30,3.077
2002-02-23 18:55:43+09:30,0.003
2002-02-23 19:22:51+09:30,0.003
2002-02-23 23:00:00+09:30,0.011
2002-02-24 04:40:00+09:30,0.045
2002-02-24 05:10:00+09:30,0.064
2002-02-24 16:40:00+09:30,0.401
2002-02-24 21:10:00+09:30,0.644
2002-02-25 02:30:00+09:30,0.966
2002-02-25 08:10:00+09:30,1.15
2002-02-25 17:30:00+09:30,1.142
2002-02-26 03:40:00+09:30,0.993
2002-02-26 18:10:00+09:30,0.958
2002-02-26 21:30:00+09:30,0.941
2002-02-27 01:00:00+09:30,1.212
2002-02-27 10:00:00+09:30,1.494
2002-02-28 03:30:00+09:30,2.502
2002-02-28 14:40:00+09:30,2.518
2002-03-01 10:00:00+09:30,1.576
2002-03-02 04:00:00+09:30,0.826
2002-03-02 23:00:00+09:30,0.369
2002-03-03 23:00:00+09:30,0.109
2002-03-04 14:40:00+09:30,0.096
2002-03-04 23:50:00+09:30,0.118
2002-03-05 17:30:00+09:30,0.195
2002-03-05 17:40:00+09:30,0.763
2002-03-06 10:00:00+09:30,0.833
2002-03-07 00:00:00+09:30,0.805
2002-03-08 00:00:00+09:30,0.627
2002-03-09 00:00:00+09:30,0.433
2002-03-09 13:50:00+09:30,0.344
2002-03-10 13:50:00+09:30,0.202
2002-03-11 05:30:00+09:30,0.132
2002-03-12 05:30:00+09:30,0.075
2002-03-12 16:50:00+09:30,0.06
2002-03-12 17:30:00+09:30,0.075
2002-03-12 18:10:00+09:30,0.063
2002-03-13 18:00:00+09:30,0.044
2002-03-14 18:00:00+09:30,0.032
2002-03-15 18:00:00+09:30,0.023
2002-03-16 18:00:00+09:30,0.016
2002-03-17 18:00:00+09:30,0.011
2002-03-18 11:30:00+09:30,0.009
2002-03-18 18:50:00+09:30,0.007
2002-03-19 13:30:00+09:30,0.005
2002-03-20 13:30:00+09:30,0.003
2002-03-20 16:36:40+09:30,0.003
2002-03-20 19:43:20+09:30,3.083
2002-04-12 10:39:00+09:30,3.083
2002-04-12 10:40:00+09:30,0.0
2002-08-21 08:50:00+09:30,3.083
2002-08-21 08:51:00+09:30,0.0
2003-02-12 09:59:00+09:30,0.0
2003-02-12 10:00:00+09:30,3.083
2003-02-27 13:43:10+09:30,3.083
2003-02-27 13:44:10+09:30,3.083
2003-02-28 00:45:00+09:30,0.01
2003-02-28 01:10:00+09:30,0.011
2003-02-28 06:20:00+09:30,0.017
2003-02-28 09:10:00+09:30,0.022
2003-02-28 18:15:00+09:30,0.044
2003-02-28 21:15:00+09:30,0.051
2003-03-01 02:50:00+09:30,0.066
2003-03-01 16:25:00+09:30,0.109
2003-03-02 03:20:00+09:30,0.168
2003-03-02 09:00:00+09:30,0.21
2003-03-03 07:20:00+09:30,0.304
2003-03-03 12:05:00+09:30,0.336
2003-03-03 18:35:00+09:30,0.357
2003-03-04 00:30:00+09:30,0.397
2003-03-04 04:10:00+09:30,0.433
2003-03-04 07:50:00+09:30,0.472
2003-03-04 14:10:00+09:30,0.54
2003-03-04 21:45:00+09:30,0.684
2003-03-05 13:40:00+09:30,1.142
2003-03-05 18:10:00+09:30,1.194
2003-03-06 01:35:00+09:30,1.289
2003-03-06 08:35:00+09:30,1.35
2003-03-06 12:05:00+09:30,1.36
2003-03-06 17:05:00+09:30,1.35
2003-03-07 05:00:00+09:30,1.299
2003-03-08 05:00:00+09:30,1.106
2003-03-08 11:50:00+09:30,1.045
2003-03-08 16:05:00+09:30,1.002
2003-03-08 19:35:00+09:30,0.985
2003-03-08 20:05:00+09:30,1.106
2003-03-08 20:30:00+09:30,1.019
2003-03-08 23:55:00+09:30,1.028
2003-03-09 02:45:00+09:30,0.993
2003-03-09 13:00:00+09:30,0.868
2003-03-09 18:50:00+09:30,0.798
2003-03-09 20:50:00+09:30,0.798
2003-03-09 22:05:00+09:30,0.769
2003-03-10 04:45:00+09:30,0.696
2003-03-10 10:40:00+09:30,0.633
2003-03-10 12:15:00+09:30,0.615
2003-03-11 12:15:00+09:30,0.401
2003-03-11 15:45:00+09:30,0.364
2003-03-11 20:05:00+09:30,0.32
2003-03-11 23:50:00+09:30,0.292
2003-03-12 23:50:00+09:30,0.134
2003-03-13 01:35:00+09:30,0.125
2003-03-14 01:35:00+09:30,0.065
2003-03-14 11:25:00+09:30,0.052
2003-03-14 20:20:00+09:30,0.042
2003-03-15 09:50:00+09:30,0.031
2003-03-15 16:40:00+09:30,0.025
2003-03-16 16:40:00+09:30,0.011
2003-03-17 02:05:00+09:30,0.008
2003-03-17 05:05:00+09:30,0.007
2003-03-17 09:55:00+09:30,0.006
2003-03-17 13:45:00+09:30,0.005
2003-03-17 15:31:49+09:30,0.005
2003-03-18 02:12:44+09:30,3.083
2003-03-18 02:13:44+09:30,3.083
2003-07-08 16:50:00+09:30,3.083
2003-11-18 14:19:00+09:30,3.083
2004-04-06 16:12:00+09:30,0.0
2004-10-20 12:20:00+09:30,0.0
2005-01-04 12:30:00+09:30,3.083
2005-01-04 21:30:00+09:30,3.083
2005-01-04 23:30:00+09:30,3.083
2005-01-04 23:40:00+09:30,0.004
2005-01-04 23:50:00+09:30,0.037
2005-01-05 00:00:00+09:30,0.13
2005-01-05 00:10:00+09:30,0.349
2005-01-05 00:40:00+09:30,1.159
2005-01-05 01:10:00+09:30,2.393
2005-01-05 01:40:00+09:30,4.249
2005-01-05 02:20:00+09:30,7.178
2005-01-05 03:20:00+09:30,11.54
2005-01-05 04:10:00+09:30,14.727
2005-01-05 05:50:00+09:30,19.047
2005-01-05 07:40:00+09:30,21.573
2005-01-05 10:10:00+09:30,21.714
2005-01-05 12:50:00+09:30,19.546
2005-01-05 18:20:00+09:30,16.412
2005-01-06 02:50:00+09:30,14.891
2005-01-06 09:20:00+09:30,12.912
2005-01-06 14:30:00+09:30,11.487
2005-01-06 20:50:00+09:30,11.882
2005-01-07 05:20:00+09:30,14.039
2005-01-07 10:40:00+09:30,14.236
2005-01-07 19:30:00+09:30,13.451
2005-01-08 06:10:00+09:30,12.08
2005-01-09 06:10:00+09:30,7.375
2005-01-10 06:10:00+09:30,4.38
2005-01-10 17:10:00+09:30,3.533
2005-01-10 20:20:00+09:30,3.645
2005-01-11 20:20:00+09:30,2.425
2005-01-12 11:00:00+09:30,2.348
2005-01-13 01:20:00+09:30,2.502
2005-01-14 01:20:00+09:30,3.235
2005-01-14 19:00:00+09:30,3.552
2005-01-15 19:00:00+09:30,3.477
2005-01-16 19:00:00+09:30,3.067
2005-01-17 19:00:00+09:30,2.487
2005-01-18 19:00:00+09:30,2.031
2005-01-19 09:30:00+09:30,1.815
2005-01-19 16:10:00+09:30,1.703
2005-01-20 16:10:00+09:30,1.33
2005-01-21 00:50:00+09:30,1.229
2005-01-22 00:50:00+09:30,0.931
2005-01-23 00:50:00+09:30,0.684
2005-01-24 00:50:00+09:30,0.443
2005-01-24 16:10:00+09:30,0.344
2005-01-24 20:40:00+09:30,0.324
2005-01-25 20:40:00+09:30,0.177
2005-01-26 17:10:00+09:30,0.099
2005-01-27 05:10:00+09:30,0.071
2005-01-28 05:10:00+09:30,0.044
2005-01-29 05:10:00+09:30,0.027
2005-01-30 05:10:00+09:30,0.016
2005-01-31 05:10:00+09:30,0.009
2005-01-31 15:40:00+09:30,0.01
2005-01-31 16:10:00+09:30,0.011
2005-01-31 18:50:00+09:30,0.009
2005-02-01 08:50:00+09:30,0.007
2005-02-02 08:50:00+09:30,0.003
2005-02-02 11:30:00+09:30,0.003
2005-02-02 13:30:00+09:30,0.003
2005-02-02 21:30:00+09:30,3.083
2005-02-17 00:20:00+09:30,3.083
2005-02-17 08:49:00+09:30,3.083
2005-08-10 13:33:00+09:30,3.087
2005-08-10 15:10:00+09:30,3.021
2006-01-18 18:03:28+09:30,3.024
2006-01-18 18:10:00+09:30,0.032
2006-01-18 18:20:00+09:30,0.168
2006-01-18 18:30:00+09:30,0.638
2006-01-18 18:40:00+09:30,1.229
2006-01-18 18:50:00+09:30,1.942
2006-01-18 19:00:00+09:30,2.702
2006-01-18 19:10:00+09:30,3.57
2006-01-18 19:40:00+09:30,6.784
2006-01-18 20:10:00+09:30,10.674
2006-01-18 20:50:00+09:30,16.876
2006-01-18 21:40:00+09:30,24.375
2006-01-18 22:30:00+09:30,30.284
2006-01-18 23:30:00+09:30,34.731
2006-01-19 01:40:00+09:30,39.518
2006-01-19 04:30:00+09:30,40.893
2006-01-19 05:20:00+09:30,43.184
2006-01-19 09:00:00+09:30,61.768
2006-01-19 11:20:00+09:30,70.577
2006-01-19 14:10:00+09:30,70.577
2006-01-19 17:10:00+09:30,59.962
2006-01-19 22:30:00+09:30,43.515
2006-01-20 04:20:00+09:30,31.714
2006-01-20 11:30:00+09:30,22.366
2006-01-20 20:50:00+09:30,15.234
2006-01-21 09:20:00+09:30,10.134
2006-01-21 21:20:00+09:30,7.508
2006-01-22 03:10:00+09:30,7.114
2006-01-23 03:10:00+09:30,6.212
2006-01-23 10:40:00+09:30,5.578
2006-01-23 22:00:00+09:30,4.599
2006-01-24 13:50:00+09:30,3.497
2006-01-24 14:30:00+09:30,3.144
2006-01-24 15:00:00+09:30,3.497
2006-01-24 15:50:00+09:30,3.274
2006-01-24 20:10:00+09:30,3.032
2006-01-25 02:40:00+09:30,2.704
2006-01-25 14:20:00+09:30,2.38
2006-01-25 17:50:00+09:30,2.442
2006-01-25 20:00:00+09:30,2.21
2006-01-26 10:20:00+09:30,1.931
2006-01-26 17:20:00+09:30,2.057
2006-01-27 04:10:00+09:30,2.442
2006-01-27 09:50:00+09:30,2.827
2006-01-27 17:20:00+09:30,3.162
2006-01-27 22:40:00+09:30,3.367
2006-01-27 23:40:00+09:30,3.497
2006-01-28 10:20:00+09:30,3.99
2006-01-28 14:20:00+09:30,4.164
2006-01-28 17:20:00+09:30,4.34
2006-01-29 01:30:00+09:30,6.989
2006-01-29 04:30:00+09:30,8.708
2006-01-29 10:30:00+09:30,13.853
2006-01-29 15:00:00+09:30,18.118
2006-01-29 17:50:00+09:30,19.846
2006-01-29 22:00:00+09:30,20.216
2006-01-30 05:40:00+09:30,17.647
2006-01-30 12:10:00+09:30,15.426
2006-01-30 19:30:00+09:30,13.362
2006-01-31 16:00:00+09:30,8.239
2006-02-01 15:30:00+09:30,5.305
2006-02-02 08:30:00+09:30,4.841
2006-02-03 08:30:00+09:30,4.759
2006-02-04 08:30:00+09:30,4.735
2006-02-05 02:50:00+09:30,5.389
2006-02-05 07:40:00+09:30,6.563
2006-02-05 17:30:00+09:30,11.457
2006-02-06 01:00:00+09:30,18.19
2006-02-06 09:10:00+09:30,26.779
2006-02-06 13:00:00+09:30,31.231
2006-02-06 14:00:00+09:30,35.088
2006-02-06 16:00:00+09:30,38.958
2006-02-07 02:30:00+09:30,50.708
2006-02-07 08:30:00+09:30,58.01
2006-02-08 04:50:00+09:30,75.734
2006-02-08 12:30:00+09:30,75.145
2006-02-08 22:20:00+09:30,67.335
2006-02-09 05:00:00+09:30,60.792
2006-02-10 05:00:00+09:30,44.592
2006-02-11 02:50:00+09:30,34.273
2006-02-11 13:30:00+09:30,30.244
2006-02-12 12:40:00+09:30,22.842
2006-02-13 05:20:00+09:30,18.604
2006-02-14 05:20:00+09:30,13.865
2006-02-15 05:20:00+09:30,10.39
2006-02-15 18:40:00+09:30,9.149
2006-02-15 21:10:00+09:30,8.642
2006-02-16 21:10:00+09:30,6.418
2006-02-16 23:10:00+09:30,6.088
2006-02-18 13:50:00+09:30,3.846
2006-02-18 17:00:00+09:30,3.713
2006-02-19 03:20:00+09:30,3.247
2006-02-19 18:50:00+09:30,2.742
2006-02-19 22:50:00+09:30,2.587
2006-02-20 22:50:00+09:30,1.976
2006-02-21 01:40:00+09:30,1.912
2006-02-21 23:30:00+09:30,1.512
2006-02-22 08:40:00+09:30,1.348
2006-02-23 08:40:00+09:30,1.025
2006-02-24 08:40:00+09:30,0.887
2006-02-24 23:00:00+09:30,0.817
2006-02-25 23:00:00+09:30,0.712
2006-02-26 23:00:00+09:30,0.602
2006-02-27 10:30:00+09:30,0.544
2006-02-28 05:40:00+09:30,0.447
2006-03-01 05:40:00+09:30,0.331
2006-03-01 19:10:00+09:30,0.265
2006-03-02 19:10:00+09:30,0.159
2006-03-03 18:00:00+09:30,0.093
2006-03-04 02:30:00+09:30,0.079
2006-03-04 17:00:00+09:30,0.061
2006-03-05 12:00:00+09:30,0.045
2006-03-06 12:00:00+09:30,0.032
2006-03-07 04:20:00+09:30,0.024
2006-03-08 00:20:00+09:30,0.016
2006-03-08 12:20:00+09:30,0.016
2006-03-08 17:00:00+09:30,0.015
2006-03-09 09:00:00+09:30,0.014
2006-03-10 09:00:00+09:30,0.011
2006-03-10 11:42:00+09:30,0.011
2006-03-11 09:01:12+09:30,0.011
2006-03-11 09:41:12+09:30,0.018
2006-03-11 15:31:12+09:30,0.016
2006-03-12 12:31:13+09:30,0.012
2006-03-13 12:31:13+09:30,0.01
2006-03-14 02:31:13+09:30,0.007
2006-03-14 23:21:14+09:30,0.005
2006-03-15 23:21:14+09:30,0.003
2006-03-16 23:21:14+09:30,0.002
2006-03-17 10:31:14+09:30,0.002
2006-03-18 10:31:15+09:30,0.001
2006-03-18 12:51:15+09:30,0.001
2006-03-19 05:41:15+09:30,0.0
2006-03-20 03:31:15+09:30,0.0
2006-03-20 10:01:15+09:30,0.0
2006-03-20 11:01:15+09:30,0.0
2006-03-21 11:01:16+09:30,0.0
2006-03-21 15:01:16+09:30,0.0
2006-03-22 11:01:16+09:30,0.0
2006-03-23 11:01:16+09:30,0.0
2006-03-23 22:21:17+09:30,0.0
2006-03-24 00:31:17+09:30,0.0
2006-03-24 06:11:17+09:30,0.0
2006-03-25 06:11:17+09:30,0.0
2006-03-25 12:41:17+09:30,0.0
2006-03-25 20:21:17+09:30,0.0
2006-03-26 14:21:17+09:30,0.0
2006-03-26 18:21:18+09:30,0.0
2006-03-27 18:21:18+09:30,0.0
2006-03-28 18:21:18+09:30,0.0
2006-03-29 18:21:19+09:30,0.0
2006-03-30 18:21:19+09:30,0.0
2006-03-31 18:21:19+09:30,0.0
2006-04-01 18:21:20+09:30,0.0
2006-04-02 18:21:20+09:30,0.0
2006-04-03 18:21:20+09:30,0.0
2006-04-04 18:21:21+09:30,0.0
2006-04-05 09:11:21+09:30,0.0
2006-04-05 21:11:21+09:30,0.0
2006-04-06 03:31:21+09:30,0.0
2006-04-06 13:01:21+09:30,0.0
2006-04-06 21:41:21+09:30,0.0
2006-04-07 05:11:21+09:30,0.0
2006-04-07 13:41:22+09:30,0.0
2006-04-08 13:41:22+09:30,0.0
2006-04-09 13:41:22+09:30,0.0
2006-04-10 12:21:23+09:30,0.0
2006-04-11 11:51:23+09:30,0.0
2006-04-12 11:51:23+09:30,0.0
2006-04-13 11:51:24+09:30,0.0
2006-04-14 11:51:24+09:30,0.0
2006-04-15 11:51:24+09:30,0.0
2006-04-16 11:51:25+09:30,0.0
2006-04-17 11:51:25+09:30,0.0
2006-04-18 11:51:25+09:30,0.0
2006-04-19 11:51:26+09:30,0.0
2006-04-20 03:51:26+09:30,0.0
2006-04-21 03:51:26+09:30,0.0
2006-04-22 01:11:26+09:30,0.0
2006-04-22 16:01:27+09:30,0.0
2006-04-23 10:41:27+09:30,0.0
2006-04-24 10:41:27+09:30,0.0
2006-04-24 21:11:27+09:30,0.0
2006-04-25 13:31:28+09:30,0.0
2006-04-26 13:31:28+09:30,0.0
2006-04-27 13:31:28+09:30,0.0
2006-04-28 00:51:29+09:30,0.0
2006-04-28 04:21:29+09:30,0.0
2006-04-28 06:21:29+09:30,0.0
2006-04-28 09:01:29+09:30,0.0
2006-04-28 09:11:29+09:30,0.0
2006-04-28 09:21:29+09:30,0.0
2006-04-28 09:26:29+09:30,0.0
2006-04-28 09:31:29+09:30,0.001
2006-04-28 10:11:29+09:30,0.016
2006-04-28 11:31:29+09:30,0.12
2006-04-28 13:11:29+09:30,0.53
2006-04-28 14:01:29+09:30,0.804
2006-04-28 17:41:29+09:30,1.916
2006-04-28 21:41:29+09:30,3.176
2006-04-29 02:01:29+09:30,4.703
2006-04-29 07:31:29+09:30,6.398
2006-04-29 11:31:29+09:30,7.669
2006-04-29 18:51:29+09:30,8.694
