# --------------------------------------------------
# nrow : 3000
# ncol : 5
# comment : Data to test the Cramer-Von Mises test
# time_generated : 2017-02-03 21:03:13
# author : magpie
# source_file : /home/magpie/Documents/ideas/von_mises_test/cramer_vonmises_tables_check.py
# work_dir : /home/magpie/Documents/ideas/von_mises_test
# python_environment : posix
# python_version : 2.7.12 |Continuum Analytics, Inc.| (default, Jul  2 2016, 17:42:40)  [GCC 4.4.7 20120313 (Red Hat 4.4.7-1)]
# pandas_version : 0.17.1
# numpy_version : 1.10.4
# python_inc : /home/magpie/.conda/envs/jl_test_env/include/python2.7
# python_lib : /home/magpie/.conda/envs/jl_test_env/lib/python2.7/site-packages
# --------------------------------------------------
nval,pvalue1,pvalue2,stat1,stat2
20,0.258,0.258,0.206,0.206
20,0.146,0.146,0.288,0.288
20,0.196,0.196,0.245,0.245
20,0.996,0.996,0.022,0.022
20,0.473,0.473,0.126,0.126
20,0.408,0.408,0.145,0.145
20,0.210,0.210,0.235,0.235
20,0.321,0.321,0.176,0.176
20,0.014,0.014,0.667,0.667
20,0.319,0.319,0.177,0.177
20,0.360,0.360,0.161,0.161
20,0.443,0.443,0.135,0.135
20,0.890,0.890,0.049,0.049
20,0.242,0.242,0.215,0.215
20,0.094,0.094,0.357,0.357
20,0.716,0.716,0.077,0.077
20,0.530,0.530,0.113,0.113
20,0.046,0.046,0.471,0.471
20,0.875,0.875,0.051,0.051
20,0.959,0.959,0.035,0.035
20,0.941,0.941,0.039,0.039
20,0.045,0.045,0.474,0.474
20,0.459,0.459,0.130,0.130
20,0.353,0.353,0.164,0.164
20,0.190,0.190,0.249,0.249
20,0.872,0.872,0.052,0.052
20,0.151,0.151,0.283,0.283
20,0.240,0.240,0.216,0.216
20,0.873,0.873,0.051,0.051
20,0.727,0.727,0.075,0.075
20,0.970,0.970,0.033,0.033
20,0.389,0.389,0.151,0.151
20,0.957,0.957,0.036,0.036
20,0.037,0.037,0.510,0.510
20,0.564,0.564,0.105,0.105
20,0.653,0.653,0.088,0.088
20,0.755,0.755,0.070,0.070
20,0.901,0.901,0.047,0.047
20,0.773,0.773,0.067,0.067
20,0.895,0.895,0.048,0.048
20,0.215,0.215,0.231,0.231
20,0.036,0.036,0.510,0.510
20,0.383,0.383,0.153,0.153
20,0.784,0.784,0.066,0.066
20,0.897,0.897,0.047,0.047
20,0.425,0.425,0.140,0.140
20,0.158,0.158,0.276,0.276
20,0.488,0.488,0.123,0.123
20,0.841,0.841,0.057,0.057
20,0.292,0.292,0.189,0.189
20,0.093,0.093,0.357,0.357
20,0.232,0.232,0.220,0.220
20,0.725,0.725,0.075,0.075
20,0.957,0.957,0.036,0.036
20,0.772,0.772,0.068,0.068
20,0.623,0.623,0.094,0.094
20,0.712,0.712,0.078,0.078
20,0.171,0.171,0.265,0.265
20,0.993,0.993,0.024,0.024
20,0.247,0.247,0.212,0.212
20,0.257,0.257,0.206,0.206
20,0.967,0.967,0.033,0.033
20,0.448,0.448,0.133,0.133
20,0.922,0.922,0.043,0.043
20,0.369,0.369,0.158,0.158
20,0.002,0.002,0.982,0.982
20,0.821,0.821,0.060,0.060
20,0.643,0.643,0.090,0.090
20,0.911,0.911,0.045,0.045
20,0.847,0.847,0.056,0.056
20,0.121,0.121,0.317,0.317
20,0.154,0.154,0.280,0.280
20,0.885,0.885,0.049,0.049
20,0.723,0.723,0.076,0.076
20,0.599,0.599,0.098,0.098
20,0.267,0.267,0.201,0.201
20,0.008,0.008,0.778,0.778
20,0.366,0.366,0.159,0.159
20,0.203,0.203,0.240,0.240
20,0.826,0.826,0.059,0.059
20,0.059,0.059,0.430,0.430
20,0.983,0.983,0.028,0.028
20,0.958,0.958,0.036,0.036
20,0.196,0.196,0.244,0.244
20,0.591,0.591,0.100,0.100
20,0.724,0.724,0.075,0.075
20,0.389,0.389,0.151,0.151
20,0.669,0.669,0.085,0.085
20,0.338,0.338,0.169,0.169
20,0.984,0.984,0.028,0.028
20,0.745,0.745,0.072,0.072
20,0.271,0.271,0.199,0.199
20,0.085,0.085,0.372,0.372
20,0.461,0.461,0.130,0.130
20,0.156,0.156,0.278,0.278
20,0.228,0.228,0.223,0.223
20,0.804,0.804,0.062,0.062
20,0.731,0.731,0.074,0.074
20,0.142,0.142,0.292,0.292
20,0.892,0.892,0.048,0.048
20,0.054,0.054,0.447,0.447
20,0.972,0.972,0.032,0.032
20,0.772,0.772,0.068,0.068
20,0.230,0.230,0.222,0.222
20,0.908,0.908,0.045,0.045
20,0.567,0.567,0.105,0.105
20,0.152,0.152,0.282,0.282
20,0.550,0.550,0.108,0.108
20,0.801,0.801,0.063,0.063
20,0.028,0.028,0.552,0.552
20,0.032,0.032,0.530,0.530
20,0.129,0.129,0.307,0.307
20,0.737,0.737,0.073,0.073
20,0.055,0.055,0.442,0.442
20,0.167,0.167,0.268,0.268
20,0.832,0.832,0.058,0.058
20,0.742,0.742,0.072,0.072
20,0.204,0.204,0.239,0.239
20,0.164,0.164,0.271,0.271
20,0.341,0.341,0.168,0.168
20,0.955,0.955,0.036,0.036
20,0.242,0.242,0.215,0.215
20,0.324,0.324,0.175,0.175
20,0.950,0.950,0.037,0.037
20,0.747,0.747,0.072,0.072
20,0.276,0.276,0.197,0.197
20,0.201,0.201,0.241,0.241
20,0.380,0.380,0.154,0.154
20,0.914,0.914,0.044,0.044
20,0.144,0.144,0.290,0.290
20,0.664,0.664,0.086,0.086
20,0.776,0.776,0.067,0.067
20,0.004,0.004,0.893,0.893
20,0.257,0.257,0.206,0.206
20,0.923,0.923,0.043,0.043
20,0.873,0.873,0.051,0.051
20,0.340,0.340,0.168,0.168
20,0.717,0.717,0.077,0.077
20,0.417,0.417,0.142,0.142
20,0.891,0.891,0.048,0.048
20,0.689,0.689,0.081,0.081
20,0.990,0.990,0.026,0.026
20,0.684,0.684,0.082,0.082
20,0.384,0.384,0.153,0.153
20,0.431,0.431,0.138,0.138
20,0.222,0.222,0.226,0.226
20,0.545,0.545,0.109,0.109
20,0.626,0.626,0.093,0.093
20,0.482,0.482,0.124,0.124
20,0.498,0.498,0.120,0.120
20,0.921,0.921,0.043,0.043
20,0.925,0.925,0.042,0.042
20,0.039,0.039,0.498,0.498
20,0.248,0.248,0.211,0.211
20,0.435,0.435,0.137,0.137
20,0.814,0.814,0.061,0.061
20,0.115,0.115,0.325,0.325
20,0.180,0.180,0.257,0.257
20,0.673,0.673,0.084,0.084
20,0.469,0.469,0.128,0.128
20,0.575,0.575,0.103,0.103
20,0.376,0.376,0.155,0.155
20,0.054,0.054,0.444,0.444
20,0.838,0.838,0.057,0.057
20,0.804,0.804,0.062,0.062
20,0.729,0.729,0.075,0.075
20,0.878,0.878,0.051,0.051
20,0.502,0.503,0.119,0.119
20,0.913,0.913,0.045,0.045
20,0.598,0.598,0.098,0.098
20,0.095,0.095,0.355,0.355
20,0.827,0.827,0.059,0.059
20,0.676,0.676,0.084,0.084
20,0.108,0.108,0.335,0.335
20,0.442,0.442,0.135,0.135
20,0.176,0.176,0.260,0.260
20,0.231,0.231,0.221,0.221
20,0.402,0.402,0.147,0.147
20,0.063,0.063,0.420,0.420
20,0.002,0.002,1.032,1.032
20,0.044,0.044,0.480,0.480
20,0.617,0.617,0.095,0.095
20,0.173,0.173,0.263,0.263
20,0.254,0.254,0.208,0.208
20,0.931,0.931,0.041,0.041
20,0.586,0.586,0.101,0.101
20,0.648,0.648,0.089,0.089
20,0.914,0.914,0.044,0.044
20,0.697,0.697,0.080,0.080
20,0.750,0.750,0.071,0.071
20,0.837,0.837,0.057,0.057
20,0.174,0.174,0.262,0.262
20,0.453,0.453,0.132,0.132
20,0.314,0.314,0.179,0.179
20,0.170,0.170,0.265,0.265
20,0.597,0.597,0.098,0.098
20,0.667,0.667,0.085,0.085
20,0.464,0.464,0.129,0.129
20,0.161,0.161,0.273,0.273
20,0.041,0.041,0.492,0.492
20,0.747,0.747,0.072,0.072
20,0.184,0.184,0.254,0.254
20,0.293,0.293,0.188,0.188
20,0.611,0.611,0.096,0.096
20,0.091,0.091,0.361,0.361
20,0.677,0.677,0.084,0.084
20,0.606,0.606,0.097,0.097
20,0.204,0.204,0.239,0.239
20,0.777,0.777,0.067,0.067
20,0.702,0.702,0.079,0.079
20,0.063,0.063,0.421,0.421
20,0.954,0.954,0.036,0.036
20,0.678,0.678,0.083,0.083
20,0.420,0.420,0.141,0.141
20,0.208,0.208,0.236,0.236
20,0.918,0.918,0.044,0.044
20,0.250,0.250,0.210,0.210
20,0.429,0.429,0.139,0.139
20,0.187,0.187,0.251,0.251
20,0.381,0.381,0.154,0.154
20,0.945,0.945,0.038,0.038
20,0.796,0.796,0.064,0.064
20,0.213,0.213,0.233,0.233
20,0.695,0.695,0.080,0.080
20,0.894,0.894,0.048,0.048
20,0.742,0.742,0.072,0.072
20,0.541,0.541,0.110,0.110
20,0.956,0.956,0.036,0.036
20,0.913,0.913,0.045,0.045
20,0.333,0.333,0.171,0.171
20,0.191,0.191,0.248,0.248
20,0.189,0.189,0.249,0.249
20,0.323,0.323,0.175,0.175
20,0.142,0.142,0.292,0.292
20,0.075,0.075,0.392,0.392
20,0.719,0.719,0.076,0.076
20,0.903,0.903,0.046,0.046
20,0.760,0.760,0.070,0.070
20,0.894,0.894,0.048,0.048
20,0.550,0.550,0.108,0.108
20,0.509,0.509,0.118,0.118
20,0.432,0.432,0.138,0.138
20,0.828,0.828,0.059,0.059
20,0.704,0.704,0.079,0.079
20,0.004,0.004,0.902,0.902
20,0.064,0.064,0.418,0.418
20,0.486,0.486,0.123,0.123
20,0.400,0.400,0.147,0.147
20,0.997,0.997,0.021,0.021
20,0.603,0.604,0.097,0.097
22,0.336,0.336,0.170,0.170
22,0.905,0.906,0.046,0.046
22,0.367,0.367,0.158,0.158
22,0.667,0.667,0.085,0.085
22,0.725,0.726,0.075,0.075
22,0.606,0.607,0.097,0.097
22,0.358,0.358,0.162,0.162
22,0.246,0.246,0.212,0.212
22,0.828,0.829,0.059,0.059
22,0.924,0.924,0.043,0.043
22,0.224,0.224,0.226,0.226
22,0.187,0.187,0.251,0.251
22,0.328,0.328,0.173,0.173
22,1.000,1.000,0.014,0.014
22,0.367,0.368,0.158,0.158
22,0.708,0.709,0.078,0.078
22,0.517,0.518,0.116,0.116
22,0.764,0.765,0.069,0.069
22,0.928,0.928,0.042,0.042
22,0.828,0.828,0.059,0.059
22,0.595,0.595,0.099,0.099
22,0.420,0.420,0.141,0.141
22,0.014,0.014,0.670,0.670
22,0.123,0.123,0.314,0.314
22,0.530,0.530,0.113,0.113
22,0.258,0.258,0.206,0.206
22,0.086,0.086,0.370,0.370
22,0.587,0.587,0.101,0.101
22,0.903,0.903,0.046,0.046
22,0.432,0.432,0.138,0.138
22,0.092,0.092,0.359,0.359
22,0.086,0.085,0.371,0.371
22,0.688,0.688,0.082,0.082
22,0.786,0.786,0.065,0.065
22,0.886,0.886,0.049,0.049
22,0.360,0.360,0.161,0.161
22,0.795,0.795,0.064,0.064
22,0.579,0.580,0.102,0.102
22,0.519,0.519,0.115,0.115
22,0.685,0.686,0.082,0.082
22,0.887,0.887,0.049,0.049
22,0.529,0.529,0.113,0.113
22,0.595,0.595,0.099,0.099
22,0.210,0.210,0.234,0.234
22,0.442,0.442,0.135,0.135
22,0.940,0.940,0.040,0.040
22,0.669,0.670,0.085,0.085
22,0.359,0.360,0.161,0.161
22,0.793,0.793,0.064,0.064
22,0.971,0.971,0.032,0.032
22,0.423,0.423,0.140,0.140
22,0.081,0.081,0.380,0.380
22,0.272,0.272,0.198,0.198
22,0.588,0.589,0.100,0.100
22,0.720,0.720,0.076,0.076
22,0.832,0.833,0.058,0.058
22,0.594,0.594,0.099,0.099
22,0.664,0.665,0.086,0.086
22,0.584,0.584,0.101,0.101
22,0.565,0.565,0.105,0.105
22,0.039,0.039,0.501,0.501
22,0.943,0.943,0.039,0.039
22,0.734,0.734,0.074,0.074
22,0.137,0.137,0.297,0.297
22,0.407,0.407,0.145,0.145
22,0.024,0.024,0.578,0.578
22,0.736,0.737,0.073,0.073
22,0.746,0.746,0.072,0.072
22,0.849,0.850,0.055,0.055
22,0.689,0.690,0.081,0.081
22,0.639,0.639,0.090,0.090
22,0.723,0.724,0.076,0.076
22,0.273,0.273,0.198,0.198
22,0.247,0.247,0.211,0.211
22,0.514,0.514,0.116,0.116
22,0.422,0.423,0.141,0.141
22,0.007,0.007,0.797,0.797
22,0.183,0.183,0.254,0.254
22,0.596,0.597,0.099,0.099
22,0.526,0.527,0.113,0.113
22,0.439,0.439,0.136,0.136
22,0.134,0.134,0.301,0.301
22,0.193,0.193,0.247,0.247
22,0.405,0.406,0.146,0.146
22,0.203,0.203,0.239,0.239
22,0.899,0.900,0.047,0.047
22,0.112,0.112,0.329,0.329
22,0.615,0.615,0.095,0.095
22,0.524,0.524,0.114,0.114
22,0.270,0.270,0.199,0.199
22,0.606,0.607,0.097,0.097
22,0.643,0.643,0.090,0.090
22,0.291,0.292,0.189,0.189
22,0.782,0.782,0.066,0.066
22,0.579,0.579,0.102,0.102
22,0.582,0.582,0.101,0.101
22,0.576,0.577,0.103,0.103
22,0.305,0.305,0.183,0.183
22,0.823,0.823,0.059,0.059
22,0.545,0.546,0.109,0.109
22,0.640,0.641,0.090,0.090
22,0.630,0.630,0.092,0.092
22,0.718,0.718,0.076,0.076
22,0.058,0.058,0.433,0.433
22,0.036,0.036,0.511,0.511
22,0.620,0.621,0.094,0.094
22,0.088,0.088,0.367,0.367
22,0.861,0.862,0.053,0.053
22,0.959,0.960,0.035,0.035
22,0.532,0.533,0.112,0.112
22,0.143,0.143,0.291,0.291
22,0.551,0.552,0.108,0.108
22,0.361,0.361,0.161,0.161
22,0.193,0.193,0.247,0.247
22,0.030,0.030,0.543,0.543
22,0.904,0.905,0.046,0.046
22,0.916,0.917,0.044,0.044
22,0.693,0.694,0.081,0.081
22,0.332,0.332,0.171,0.171
22,0.898,0.898,0.047,0.047
22,0.243,0.243,0.214,0.214
22,0.135,0.135,0.300,0.300
22,0.849,0.850,0.055,0.055
22,0.585,0.585,0.101,0.101
22,0.279,0.279,0.195,0.195
22,0.872,0.873,0.051,0.051
22,0.691,0.692,0.081,0.081
22,0.421,0.421,0.141,0.141
22,0.837,0.838,0.057,0.057
22,0.205,0.205,0.238,0.238
22,0.068,0.068,0.408,0.408
22,0.042,0.042,0.487,0.487
22,0.163,0.163,0.271,0.271
22,0.902,0.903,0.046,0.046
22,0.726,0.727,0.075,0.075
22,0.483,0.483,0.124,0.124
22,0.172,0.172,0.263,0.263
22,0.729,0.729,0.075,0.075
22,0.026,0.026,0.569,0.569
22,0.032,0.032,0.534,0.534
22,0.807,0.808,0.062,0.062
22,0.821,0.821,0.060,0.060
22,0.250,0.250,0.210,0.210
22,0.994,0.994,0.023,0.023
22,0.508,0.509,0.118,0.118
22,0.020,0.020,0.611,0.611
22,0.080,0.080,0.381,0.381
22,0.263,0.263,0.203,0.203
22,0.458,0.459,0.130,0.130
22,0.337,0.337,0.169,0.169
22,0.403,0.403,0.146,0.146
22,0.681,0.682,0.083,0.083
22,0.623,0.623,0.093,0.093
22,0.856,0.857,0.054,0.054
22,0.450,0.450,0.133,0.133
22,0.463,0.463,0.129,0.129
22,0.780,0.781,0.066,0.066
22,0.670,0.670,0.085,0.085
22,0.580,0.580,0.102,0.102
22,0.615,0.616,0.095,0.095
22,0.266,0.266,0.201,0.201
22,0.653,0.653,0.088,0.088
22,0.474,0.475,0.126,0.126
22,0.693,0.694,0.081,0.081
22,0.893,0.894,0.048,0.048
22,0.125,0.125,0.312,0.312
22,0.539,0.540,0.111,0.111
22,0.931,0.931,0.041,0.041
22,0.897,0.897,0.047,0.047
22,0.658,0.658,0.087,0.087
22,0.228,0.228,0.223,0.223
22,0.694,0.695,0.080,0.080
22,0.096,0.095,0.353,0.353
22,0.762,0.763,0.069,0.069
22,0.407,0.407,0.145,0.145
22,0.903,0.904,0.046,0.046
22,0.437,0.437,0.136,0.136
22,0.227,0.227,0.223,0.223
22,0.997,0.997,0.021,0.021
22,0.272,0.272,0.198,0.198
22,0.009,0.009,0.755,0.755
22,0.466,0.466,0.128,0.128
22,0.434,0.435,0.137,0.137
22,0.325,0.325,0.174,0.174
22,0.784,0.784,0.066,0.066
22,0.694,0.694,0.080,0.080
22,0.123,0.123,0.315,0.315
22,0.397,0.397,0.148,0.148
22,0.356,0.356,0.162,0.162
22,0.799,0.800,0.063,0.063
22,0.683,0.683,0.082,0.082
22,0.226,0.226,0.224,0.224
22,0.754,0.755,0.070,0.070
22,0.026,0.026,0.566,0.566
22,0.878,0.879,0.050,0.050
22,0.744,0.745,0.072,0.072
22,0.021,0.021,0.606,0.606
22,0.741,0.741,0.073,0.073
22,0.566,0.566,0.105,0.105
22,0.992,0.992,0.025,0.025
22,0.707,0.707,0.078,0.078
22,0.604,0.605,0.097,0.097
22,0.825,0.826,0.059,0.059
22,0.599,0.600,0.098,0.098
22,0.003,0.003,0.913,0.913
22,0.854,0.855,0.054,0.054
22,0.612,0.613,0.095,0.095
22,0.799,0.800,0.063,0.063
22,0.874,0.874,0.051,0.051
22,0.021,0.021,0.601,0.601
22,0.067,0.067,0.409,0.409
22,0.254,0.254,0.208,0.208
22,0.691,0.691,0.081,0.081
22,0.334,0.334,0.171,0.171
22,0.725,0.725,0.075,0.075
22,0.778,0.778,0.067,0.067
22,0.964,0.964,0.034,0.034
22,0.177,0.177,0.259,0.259
22,0.200,0.200,0.242,0.242
22,0.230,0.230,0.222,0.222
22,0.753,0.753,0.071,0.071
22,0.943,0.943,0.039,0.039
22,0.977,0.977,0.031,0.031
22,0.868,0.868,0.052,0.052
22,0.684,0.684,0.082,0.082
22,0.428,0.428,0.139,0.139
22,0.040,0.040,0.496,0.496
22,0.492,0.492,0.122,0.122
22,0.261,0.261,0.204,0.204
22,0.294,0.294,0.188,0.188
22,0.161,0.161,0.274,0.274
22,0.153,0.153,0.281,0.281
22,0.991,0.991,0.025,0.025
22,0.983,0.984,0.028,0.028
22,0.206,0.206,0.237,0.237
22,0.438,0.438,0.136,0.136
22,0.589,0.589,0.100,0.100
22,0.580,0.581,0.102,0.102
22,0.815,0.815,0.061,0.061
22,0.245,0.245,0.213,0.213
22,0.149,0.149,0.285,0.285
22,0.291,0.291,0.189,0.189
22,0.839,0.840,0.057,0.057
22,0.526,0.526,0.114,0.114
22,0.750,0.751,0.071,0.071
22,0.175,0.175,0.261,0.261
22,0.992,0.992,0.025,0.025
22,0.921,0.922,0.043,0.043
22,0.951,0.951,0.037,0.037
22,0.221,0.221,0.227,0.227
22,0.229,0.229,0.222,0.222
22,0.303,0.303,0.184,0.184
22,0.435,0.435,0.137,0.137
22,0.986,0.986,0.028,0.028
22,0.421,0.421,0.141,0.141
22,0.341,0.342,0.168,0.168
22,0.346,0.346,0.166,0.166
22,0.731,0.732,0.074,0.074
22,0.012,0.012,0.702,0.702
22,0.292,0.292,0.189,0.189
22,0.397,0.397,0.148,0.148
22,0.407,0.408,0.145,0.145
22,0.761,0.761,0.069,0.069
22,0.148,0.148,0.286,0.286
22,0.115,0.115,0.324,0.324
22,0.465,0.465,0.129,0.129
22,0.742,0.742,0.072,0.072
22,0.029,0.029,0.548,0.548
22,0.570,0.571,0.104,0.104
22,0.910,0.910,0.045,0.045
22,0.690,0.690,0.081,0.081
22,0.045,0.045,0.476,0.476
22,0.417,0.418,0.142,0.142
22,0.314,0.315,0.179,0.179
22,0.096,0.096,0.353,0.353
22,0.909,0.910,0.045,0.045
22,0.061,0.061,0.426,0.426
22,0.172,0.172,0.263,0.263
22,0.925,0.926,0.042,0.042
22,0.743,0.743,0.072,0.072
22,0.758,0.758,0.070,0.070
22,0.389,0.389,0.151,0.151
22,0.986,0.986,0.027,0.027
22,0.050,0.050,0.459,0.459
22,0.360,0.360,0.161,0.161
22,0.825,0.826,0.059,0.059
22,0.802,0.802,0.063,0.063
22,0.810,0.811,0.061,0.061
22,0.563,0.564,0.105,0.105
22,0.811,0.811,0.061,0.061
22,0.371,0.371,0.157,0.157
22,0.049,0.049,0.463,0.463
22,0.533,0.533,0.112,0.112
22,0.647,0.648,0.089,0.089
22,0.977,0.977,0.030,0.030
22,0.392,0.392,0.150,0.150
22,0.455,0.455,0.131,0.131
22,0.457,0.457,0.131,0.131
22,0.690,0.691,0.081,0.081
22,0.147,0.147,0.287,0.287
22,0.212,0.212,0.233,0.233
22,0.165,0.165,0.270,0.270
22,0.732,0.732,0.074,0.074
22,0.409,0.409,0.145,0.145
22,0.842,0.843,0.056,0.056
22,0.555,0.555,0.107,0.107
22,0.803,0.803,0.063,0.063
22,0.344,0.344,0.167,0.167
22,0.882,0.882,0.050,0.050
22,0.066,0.066,0.412,0.412
22,0.239,0.239,0.216,0.216
22,0.883,0.883,0.050,0.050
22,0.469,0.470,0.127,0.127
22,0.947,0.947,0.038,0.038
22,0.236,0.236,0.218,0.218
22,0.007,0.007,0.790,0.790
22,0.666,0.667,0.085,0.085
22,0.476,0.476,0.126,0.126
22,0.957,0.958,0.036,0.036
22,0.896,0.896,0.048,0.048
22,0.203,0.203,0.239,0.239
22,0.297,0.298,0.186,0.186
22,0.925,0.926,0.042,0.042
22,0.749,0.749,0.071,0.071
22,0.635,0.635,0.091,0.091
22,0.141,0.141,0.293,0.293
22,0.043,0.043,0.482,0.482
22,0.427,0.427,0.139,0.139
22,0.212,0.212,0.233,0.233
22,0.589,0.589,0.100,0.100
22,0.051,0.051,0.456,0.456
22,0.893,0.893,0.048,0.048
22,0.966,0.966,0.034,0.034
22,0.220,0.220,0.228,0.228
22,0.891,0.892,0.048,0.048
22,0.943,0.943,0.039,0.039
22,0.536,0.537,0.111,0.111
22,0.570,0.570,0.104,0.104
22,0.364,0.364,0.160,0.160
22,0.961,0.961,0.035,0.035
22,0.687,0.688,0.082,0.082
22,0.179,0.179,0.258,0.258
22,0.084,0.084,0.374,0.374
22,0.155,0.155,0.279,0.279
22,0.334,0.334,0.171,0.171
22,0.195,0.195,0.245,0.245
22,0.778,0.779,0.066,0.066
22,0.825,0.826,0.059,0.059
22,0.512,0.512,0.117,0.117
22,0.839,0.840,0.057,0.057
22,0.125,0.125,0.312,0.312
22,0.871,0.871,0.052,0.052
22,0.969,0.969,0.033,0.033
22,0.192,0.192,0.248,0.248
22,0.668,0.668,0.085,0.085
22,0.425,0.425,0.140,0.140
22,0.044,0.044,0.478,0.478
22,0.350,0.350,0.165,0.165
22,0.760,0.760,0.069,0.069
22,0.042,0.042,0.485,0.485
22,0.103,0.103,0.342,0.342
22,0.126,0.126,0.311,0.311
22,0.601,0.602,0.098,0.098
22,0.096,0.096,0.352,0.352
22,0.467,0.467,0.128,0.128
22,0.891,0.892,0.048,0.048
22,0.915,0.915,0.044,0.044
22,0.191,0.191,0.248,0.248
22,0.133,0.133,0.302,0.302
22,0.290,0.290,0.190,0.190
22,0.862,0.862,0.053,0.053
22,0.159,0.159,0.275,0.275
22,0.289,0.290,0.190,0.190
22,0.851,0.851,0.055,0.055
22,0.861,0.861,0.053,0.053
22,0.177,0.177,0.260,0.260
22,0.302,0.303,0.184,0.184
22,0.276,0.276,0.196,0.196
22,0.881,0.881,0.050,0.050
22,0.166,0.166,0.269,0.269
22,0.765,0.766,0.069,0.069
22,0.735,0.736,0.074,0.074
22,0.004,0.004,0.877,0.877
22,0.259,0.260,0.205,0.205
22,0.823,0.823,0.059,0.059
22,0.458,0.458,0.130,0.130
22,0.432,0.432,0.138,0.138
22,0.831,0.832,0.058,0.058
22,0.403,0.403,0.147,0.147
22,0.983,0.983,0.028,0.028
22,0.432,0.432,0.138,0.138
22,0.979,0.980,0.030,0.030
22,0.375,0.375,0.156,0.156
22,0.144,0.144,0.290,0.290
22,0.457,0.458,0.131,0.131
22,0.303,0.303,0.184,0.184
22,0.669,0.670,0.085,0.085
22,0.642,0.643,0.090,0.090
22,0.382,0.382,0.153,0.153
22,0.596,0.597,0.099,0.099
22,0.843,0.843,0.056,0.056
22,0.976,0.977,0.031,0.031
22,0.055,0.055,0.443,0.443
22,0.289,0.289,0.190,0.190
22,0.369,0.369,0.158,0.158
22,0.889,0.889,0.049,0.049
22,0.340,0.340,0.168,0.168
22,0.328,0.328,0.173,0.173
22,0.516,0.517,0.116,0.116
22,0.576,0.577,0.103,0.103
22,0.457,0.457,0.131,0.131
22,0.448,0.449,0.133,0.133
22,0.068,0.067,0.409,0.409
22,0.778,0.779,0.067,0.067
22,0.871,0.872,0.052,0.052
22,0.805,0.805,0.062,0.062
22,0.952,0.953,0.037,0.037
22,0.643,0.643,0.090,0.090
22,0.741,0.742,0.073,0.073
22,0.601,0.601,0.098,0.098
22,0.170,0.170,0.265,0.265
22,0.794,0.795,0.064,0.064
22,0.353,0.353,0.163,0.163
22,0.122,0.122,0.316,0.316
22,0.342,0.342,0.168,0.168
22,0.083,0.082,0.377,0.377
22,0.196,0.196,0.245,0.245
22,0.587,0.588,0.100,0.100
22,0.249,0.249,0.210,0.210
22,0.000,0.002,1.316,1.316
22,0.012,0.012,0.697,0.697
22,0.317,0.317,0.178,0.178
22,0.319,0.319,0.177,0.177
22,0.258,0.258,0.206,0.206
22,0.921,0.921,0.043,0.043
22,0.597,0.597,0.098,0.098
22,0.552,0.552,0.108,0.108
22,0.890,0.890,0.049,0.049
22,0.657,0.657,0.087,0.087
22,0.569,0.569,0.104,0.104
22,0.585,0.585,0.101,0.101
22,0.392,0.392,0.150,0.150
22,0.301,0.301,0.185,0.185
22,0.100,0.100,0.346,0.346
22,0.501,0.502,0.119,0.119
22,0.427,0.427,0.139,0.139
22,0.871,0.872,0.052,0.052
22,0.818,0.819,0.060,0.060
22,0.078,0.078,0.385,0.385
22,0.059,0.058,0.432,0.432
22,0.931,0.931,0.041,0.041
22,0.251,0.251,0.209,0.209
22,0.164,0.164,0.271,0.271
22,0.565,0.566,0.105,0.105
22,0.093,0.092,0.359,0.359
22,0.700,0.701,0.079,0.079
22,0.672,0.673,0.084,0.084
22,0.476,0.477,0.126,0.126
22,0.797,0.798,0.063,0.063
22,0.389,0.389,0.151,0.151
22,0.034,0.034,0.523,0.523
22,0.954,0.954,0.036,0.036
22,0.779,0.779,0.066,0.066
22,0.398,0.398,0.148,0.148
22,0.244,0.244,0.214,0.214
22,0.986,0.986,0.027,0.027
22,0.473,0.473,0.127,0.127
22,0.541,0.541,0.110,0.110
22,0.073,0.073,0.396,0.396
22,0.296,0.296,0.187,0.187
22,0.884,0.884,0.050,0.050
22,0.840,0.840,0.057,0.057
22,0.183,0.183,0.254,0.254
22,0.687,0.687,0.082,0.082
22,0.923,0.923,0.043,0.043
22,0.886,0.887,0.049,0.049
22,0.532,0.533,0.112,0.112
22,0.942,0.943,0.039,0.039
22,0.963,0.963,0.034,0.034
22,0.377,0.378,0.155,0.155
22,0.266,0.266,0.201,0.201
22,0.149,0.149,0.285,0.285
22,0.532,0.532,0.112,0.112
22,0.430,0.430,0.138,0.138
22,0.037,0.037,0.509,0.509
22,0.770,0.770,0.068,0.068
22,0.817,0.817,0.060,0.060
22,0.908,0.908,0.045,0.045
22,0.815,0.816,0.061,0.061
22,0.598,0.598,0.098,0.098
22,0.522,0.522,0.115,0.115
22,0.728,0.728,0.075,0.075
22,0.626,0.626,0.093,0.093
22,0.761,0.762,0.069,0.069
22,0.011,0.011,0.712,0.712
22,0.115,0.115,0.325,0.325
22,0.462,0.462,0.129,0.129
22,0.343,0.343,0.167,0.167
22,0.967,0.967,0.033,0.033
22,0.297,0.297,0.186,0.186
